True Label,Predicted Label,Predicted Probability
1,1,0.9648994
1,1,0.96314836
1,1,0.95882505
1,1,0.96420306
1,1,0.96326125
1,1,0.96402776
1,1,0.9650033
1,1,0.9362193
1,1,0.9646356
1,1,0.94296634
1,1,0.965723
1,0,0.4669892
1,1,0.9638224
1,1,0.9433639
1,1,0.9651739
1,1,0.96492106
1,1,0.96378565
1,1,0.96566117
1,1,0.9652403
1,1,0.96495473
1,1,0.96543616
1,1,0.96554494
1,1,0.9609702
1,1,0.9655573
1,1,0.886608
1,1,0.96371686
1,0,0.3958214
1,1,0.9589336
1,1,0.95870125
1,1,0.9633853
1,1,0.9640683
1,1,0.9636881
1,1,0.96409124
1,1,0.65564585
1,1,0.9645461
1,1,0.96451634
1,1,0.9583572
1,1,0.9655736
1,1,0.96567464
1,1,0.7173967
1,0,0.45400855
1,1,0.96575445
1,0,0.34459448
1,1,0.96333957
1,1,0.96511835
1,1,0.9647508
1,1,0.9647294
1,0,0.2913858
1,1,0.9653689
1,1,0.9642883
1,1,0.9632917
1,1,0.96303713
1,0,0.46284693
1,1,0.96434206
1,1,0.96430737
1,0,0.24738592
1,1,0.9638192
1,0,0.4161232
1,1,0.96380246
1,1,0.9631842
1,1,0.9641476
1,1,0.965678
1,0,0.25123987
1,1,0.96393836
1,1,0.96520066
1,1,0.73175013
1,1,0.9639466
1,1,0.91819334
1,1,0.964882
1,1,0.9649867
1,1,0.9653689
1,0,0.059327845
1,0,0.35684907
1,1,0.9648051
1,1,0.9630916
1,1,0.9648909
1,1,0.88902116
1,1,0.9646471
1,1,0.96546394
1,1,0.9635269
1,1,0.95131356
1,1,0.96087897
1,1,0.96489835
1,1,0.9620751
1,1,0.9655686
1,1,0.96502674
1,1,0.96484584
1,1,0.9610434
1,0,0.36361617
1,1,0.96306044
1,1,0.964312
1,1,0.9645635
1,1,0.96416
1,1,0.96541524
1,1,0.6679403
1,1,0.9643333
1,1,0.81429327
1,1,0.9650633
1,1,0.9654656
1,1,0.9654447
1,1,0.9606415
1,1,0.9650824
1,1,0.9652556
