True Label,Predicted Label,Predicted Probability
1,1,0.9548258
1,1,0.97064215
1,1,0.96810246
1,1,0.9655528
1,1,0.95709115
1,1,0.5791261
1,1,0.9117189
1,1,0.9691152
1,0,0.34327325
1,1,0.9598408
1,1,0.96615756
1,1,0.8963706
1,1,0.9713371
1,1,0.89946043
1,1,0.9683177
1,1,0.70613724
1,1,0.96426135
1,1,0.9715166
1,0,0.28116378
1,1,0.690042
1,1,0.9672212
1,1,0.9673779
1,1,0.5411307
1,1,0.96639496
1,1,0.96745366
1,1,0.96318597
1,1,0.69245905
1,1,0.96390593
1,1,0.96101713
1,1,0.7564891
1,1,0.96318614
1,1,0.96340495
1,1,0.9680454
1,1,0.7949589
1,0,0.2794512
1,1,0.9607766
1,0,0.44031927
1,1,0.96907896
1,1,0.9696279
1,1,0.6086289
1,0,0.28116378
1,1,0.9693308
1,1,0.9689663
1,0,0.34724262
1,1,0.9698835
1,1,0.96482164
1,1,0.96818894
1,1,0.96757656
1,1,0.96844506
1,1,0.94078505
1,1,0.96435183
1,0,0.23742943
1,1,0.96903574
1,1,0.96904325
1,1,0.9687649
1,1,0.9694446
1,1,0.9683865
1,1,0.5682835
1,1,0.9684257
1,1,0.9628042
1,1,0.60219574
1,1,0.9491246
1,1,0.97059625
1,0,0.36383975
1,1,0.9681033
1,1,0.8999715
1,0,0.29035875
1,1,0.96655333
1,1,0.9663304
1,1,0.9615395
1,1,0.9696557
1,1,0.9647747
1,1,0.68806225
1,1,0.97028583
1,1,0.96828985
1,1,0.9258729
1,1,0.9686838
1,1,0.9640367
1,1,0.777962
1,1,0.96532416
1,0,0.3303031
1,0,0.43223208
1,1,0.96442056
1,1,0.9614906
1,1,0.9639576
1,0,0.13931781
1,1,0.9635912
1,1,0.9628602
1,0,0.26644617
1,0,0.37209424
1,1,0.9654605
1,1,0.94065857
1,0,0.48516813
1,1,0.7333933
1,0,0.4294333
1,0,0.25952837
1,1,0.96814716
1,1,0.96072435
1,1,0.96268934
1,1,0.96766424
1,1,0.5569693
1,0,0.2449991
1,1,0.9669435
1,1,0.9192422
1,1,0.9569826
1,1,0.9716859
1,1,0.8393508
1,1,0.9696205
1,1,0.9629553
1,1,0.9673816
1,1,0.9613767
1,1,0.96616393
1,1,0.5787344
1,1,0.97031623
1,1,0.95950544
1,1,0.96277726
1,1,0.7368804
1,1,0.90777755
1,1,0.6408077
1,1,0.5525171
1,1,0.52311885
1,1,0.9569826
1,1,0.96270967
1,0,0.48657843
1,0,0.2385214
1,1,0.9655057
1,1,0.8859114
1,1,0.5578431
1,1,0.968137
1,1,0.9715864
1,1,0.9633602
1,1,0.97113276
1,1,0.9684059
1,1,0.96728945
1,1,0.96743137
1,1,0.96429604
1,1,0.9630616
1,1,0.9643479
1,1,0.96582353
1,1,0.96761316
1,1,0.9648224
1,1,0.9627283
1,1,0.9622879
1,1,0.96855104
1,1,0.7459797
1,1,0.7718362
1,1,0.9704302
1,1,0.9509387
1,1,0.9645199
1,1,0.9691395
1,1,0.96548206
1,0,0.3445621
1,1,0.9662134
1,1,0.9670661
1,0,0.42069173
1,1,0.6320485
1,1,0.9624873
1,1,0.96903527
1,1,0.9668997
1,1,0.9620793
1,0,0.25084916
1,1,0.969874
1,1,0.9555017
1,1,0.9313393
1,1,0.96868986
1,1,0.6320485
1,1,0.9644781
1,1,0.9627859
1,1,0.9585035
1,1,0.96716434
1,1,0.93931246
1,0,0.40385398
1,1,0.90210205
1,1,0.9669862
1,1,0.9682891
1,1,0.965479
1,1,0.9666335
1,0,0.45028892
1,1,0.96832824
1,1,0.96484286
1,1,0.9661226
1,1,0.97189325
1,1,0.93512917
1,1,0.96716654
1,1,0.6321337
1,1,0.9656961
1,1,0.97030705
1,1,0.9065419
1,1,0.9617172
1,1,0.9555855
1,1,0.97011113
1,0,0.3910475
1,1,0.94696426
1,1,0.9667673
1,1,0.7459797
1,1,0.96805286
1,1,0.96838063
1,1,0.96877384
1,1,0.9670127
1,1,0.96784425
1,1,0.9670678
1,1,0.7391781
1,1,0.9277852
1,0,0.40552732
1,1,0.9673209
1,0,0.32996204
1,1,0.5424297
1,1,0.96026784
1,1,0.97179663
1,1,0.88724923
1,1,0.9680551
1,1,0.9654067
1,1,0.95101064
1,1,0.9654201
1,1,0.9685371
1,1,0.96293753
1,1,0.9617172
1,1,0.9383558
1,1,0.96626365
1,1,0.73344636
1,1,0.96782595
1,1,0.97067475
1,1,0.6709209
1,1,0.96525794
1,1,0.5394373
1,0,0.4094951
1,1,0.9192422
1,1,0.5424297
1,1,0.8653919
1,1,0.9703772
1,1,0.92744404
1,1,0.9645613
1,1,0.5152503
1,1,0.96418256
1,1,0.58428925
1,0,0.35117066
1,0,0.29704368
1,1,0.7754136
1,1,0.9650965
1,1,0.96871257
1,1,0.96767956
1,1,0.9553057
1,1,0.6054905
1,1,0.77012825
1,1,0.97104126
1,1,0.9138006
1,1,0.9615589
1,1,0.5791261
1,1,0.6337272
1,1,0.96636015
1,1,0.9653736
1,1,0.96654594
1,0,0.22193636
1,1,0.9604342
1,1,0.96664184
1,1,0.96542317
1,1,0.9691078
1,1,0.96835995
1,1,0.9644448
1,1,0.96475554
1,1,0.9678189
1,0,0.18932806
1,1,0.92849606
1,1,0.96763134
1,1,0.9697995
1,1,0.9699886
1,1,0.9691704
1,1,0.96902466
1,1,0.5631684
1,1,0.9686396
1,1,0.9670476
1,1,0.96599245
1,1,0.9586844
1,1,0.96818393
1,1,0.9350991
1,1,0.9628018
1,1,0.9704376
1,1,0.96746653
1,1,0.9597517
1,1,0.96929234
1,0,0.20450196
1,1,0.6922408
1,0,0.41955292
1,1,0.6320485
1,1,0.7489882
1,1,0.96918464
1,1,0.97187245
1,1,0.9654057
1,1,0.9676952
1,0,0.2244912
1,0,0.2893616
1,1,0.9699092
1,1,0.9638894
1,1,0.9355114
1,1,0.96112967
1,1,0.9687811
1,1,0.9669135
1,1,0.96196586
1,1,0.9668026
1,1,0.6337272
1,1,0.96414787
1,1,0.6320485
1,1,0.96781814
1,1,0.9657389
1,1,0.9665083
1,1,0.94047564
